OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
23,AutopsyReport12.AR_PosTox,AutopsyReport,AutopsyReport12,AR_PosTox,Was toxicology positive for drugs?*,Legal Values,Unknown,autopsy_report/was_drug_toxicology_positive,,,
24,AutopsyReport12.AR_Tox_Grid,AutopsyReport,AutopsyReport12,AR_Tox_Grid,Toxicology,Grid,Unknown,,,,
25,ChildBirthCertificate10.PO_Anenceph,ChildBirthCertificate,ChildBirthCertificate10,PO_Anenceph,Anencephaly,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
26,ChildBirthCertificate10.PO_CDconfirm,ChildBirthCertificate,ChildBirthCertificate10,PO_CDconfirm,Karyotype confirmed,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
27,ChildBirthCertificate10.PO_CDpend,ChildBirthCertificate,ChildBirthCertificate10,PO_CDpend,Karyotype pending,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
28,ChildBirthCertificate10.PO_ChromDis,ChildBirthCertificate,ChildBirthCertificate10,PO_ChromDis,Suspected chromosomal disorder,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
29,ChildBirthCertificate10.PO_CleftLip,ChildBirthCertificate,ChildBirthCertificate10,PO_CleftLip,Cleft Lip with or without Cleft Palate,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
30,ChildBirthCertificate10.PO_CleftPal,ChildBirthCertificate,ChildBirthCertificate10,PO_CleftPal,Cleft palate alone,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
31,ChildBirthCertificate10.PO_CoFD_grid,ChildBirthCertificate,ChildBirthCertificate10,PO_CoFD_grid,Causes of fetal death,Grid,Unknown,,,,
32,ChildBirthCertificate10.PO_CongAnNS,ChildBirthCertificate,ChildBirthCertificate10,PO_CongAnNS,Congenital anomalies not specified,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
33,ChildBirthCertificate10.PO_CongHeartD,ChildBirthCertificate,ChildBirthCertificate10,PO_CongHeartD,Cyanotic congenital heart disease,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
34,ChildBirthCertificate10.PO_DiaphrHern,ChildBirthCertificate,ChildBirthCertificate10,PO_DiaphrHern,Congenital diaphragmatic hernia,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
35,ChildBirthCertificate10.PO_Downs,ChildBirthCertificate,ChildBirthCertificate10,PO_Downs,Downs Syndrome,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
36,ChildBirthCertificate10.PO_DSConfirm,ChildBirthCertificate,ChildBirthCertificate10,PO_DSConfirm,Karyotype confirmed,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
37,ChildBirthCertificate10.PO_DSPending,ChildBirthCertificate,ChildBirthCertificate10,PO_DSPending,Karyotype pending,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
38,ChildBirthCertificate10.PO_Gastroschis,ChildBirthCertificate,ChildBirthCertificate10,PO_Gastroschis,Gastroschisis,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
39,ChildBirthCertificate10.PO_Hypospad,ChildBirthCertificate,ChildBirthCertificate10,PO_Hypospad,Hypospadias,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
40,ChildBirthCertificate10.PO_ICDver,ChildBirthCertificate,ChildBirthCertificate10,PO_ICDver,ICD version,Text,Text,birth_certificate_infant_fetal_section/icd_version,,,
41,ChildBirthCertificate10.PO_LimbRed,ChildBirthCertificate,ChildBirthCertificate10,PO_LimbRed,"Limb reduction defect (excluding 
congenital amputation and dwarfing 
syndromes)",Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
42,ChildBirthCertificate10.PO_NoCongenAn,ChildBirthCertificate,ChildBirthCertificate10,PO_NoCongenAn,None of the above,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
43,ChildBirthCertificate10.PO_Omphalocele,ChildBirthCertificate,ChildBirthCertificate10,PO_Omphalocele,Omphalocele,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
44,ChildBirthCertificate10.PO_RevNotes,ChildBirthCertificate,ChildBirthCertificate10,PO_RevNotes,Reviewer's notes about this newborn or fetal death,Multiline,Text,birth_certificate_infant_fetal_section/reviewer_note,,,
45,ChildBirthCertificate10.PO_SpinaBif,ChildBirthCertificate,ChildBirthCertificate10,PO_SpinaBif,Meningomyelocele/Spina bifida,Checkbox,Boolean,birth_certificate_infant_fetal_section/congenital_anomalies,,,
46,ChildBirthCertificate9.PO_AbCondNS,ChildBirthCertificate,ChildBirthCertificate9,PO_AbCondNS,Abnormal conditions not specified,Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
47,ChildBirthCertificate9.PO_Alive,ChildBirthCertificate,ChildBirthCertificate9,PO_Alive,Is infant living at time of report?,Comment Legal,Unknown,birth_certificate_infant_fetal_section/biometrics_and_demographics/is_infant_living_at_time_of_report,,,
48,ChildBirthCertificate9.PO_Antibiotics,ChildBirthCertificate,ChildBirthCertificate9,PO_Antibiotics,"Antibiotics received by the newborn 
for suspected neonatal sepsis",Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
49,ChildBirthCertificate9.PO_APGAR10,ChildBirthCertificate,ChildBirthCertificate9,PO_APGAR10,10 minute,Number,Number,birth_certificate_infant_fetal_section/biometrics_and_demographics/apgar_scores/minute_10,,,
50,ChildBirthCertificate9.PO_APGAR5,ChildBirthCertificate,ChildBirthCertificate9,PO_APGAR5,5 minute,Number,Number,birth_certificate_infant_fetal_section/biometrics_and_demographics/apgar_scores/minute_5,,,
51,ChildBirthCertificate9.PO_BDoB,ChildBirthCertificate,ChildBirthCertificate9,PO_BDoB,Date of delivery*,Date,Date,,,,
52,ChildBirthCertificate9.PO_BDoB_flag,ChildBirthCertificate,ChildBirthCertificate9,PO_BDoB_flag,Estimate,Checkbox,Boolean,,,,
53,ChildBirthCertificate9.PO_BFName,ChildBirthCertificate,ChildBirthCertificate9,PO_BFName,First name,Text,Text,birth_certificate_infant_fetal_section/record_identification/first_name,,,
54,ChildBirthCertificate9.PO_BLName,ChildBirthCertificate,ChildBirthCertificate9,PO_BLName,Last name,Text,Text,birth_certificate_infant_fetal_section/record_identification/last_name,,,
55,ChildBirthCertificate9.PO_BMedRecNo,ChildBirthCertificate,ChildBirthCertificate9,PO_BMedRecNo,Newborn medical record no.,Text,Text,birth_certificate_infant_fetal_section/record_identification/newborn_medical_record_number,,,
56,ChildBirthCertificate9.PO_BMName,ChildBirthCertificate,ChildBirthCertificate9,PO_BMName,Middle name,Text,Text,birth_certificate_infant_fetal_section/record_identification/middle_name,,,
57,ChildBirthCertificate9.PO_BOrder,ChildBirthCertificate,ChildBirthCertificate9,PO_BOrder,Birth order,Number,Number,birth_certificate_infant_fetal_section/birth_order,,,
58,ChildBirthCertificate9.PO_Breast,ChildBirthCertificate,ChildBirthCertificate9,PO_Breast,Is infant being breastfed at discharge?,Legal Values,Unknown,birth_certificate_infant_fetal_section/biometrics_and_demographics/is_infant_being_breastfed_at_discharge,,,
59,ChildBirthCertificate9.PO_BWgrams,ChildBirthCertificate,ChildBirthCertificate9,PO_BWgrams,grams,Checkbox,Boolean,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/unit_of_measurement,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/value_unit,,
60,ChildBirthCertificate9.PO_BWgt,ChildBirthCertificate,ChildBirthCertificate9,PO_BWgt,Birth weight*,Number,Number,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/grams_or_pounds,,,
61,ChildBirthCertificate9.PO_BWgtOz,ChildBirthCertificate,ChildBirthCertificate9,PO_BWgtOz,oz,Number,Number,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/ounces,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/value_unit,,
62,ChildBirthCertificate9.PO_BWlbs,ChildBirthCertificate,ChildBirthCertificate9,PO_BWlbs,lbs,Checkbox,Boolean,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/unit_of_measurement,birth_certificate_infant_fetal_section/biometrics_and_demographics/birth_weight/value_unit,,
63,ChildBirthCertificate9.PO_DelMeth,ChildBirthCertificate,ChildBirthCertificate9,PO_DelMeth,D. Final route and method of delivery*,Legal Values,Unknown,birth_certificate_infant_fetal_section/method_of_delivery/final_route_and_method_of_delivery,,,
64,ChildBirthCertificate9.PO_FetPres,ChildBirthCertificate,ChildBirthCertificate9,PO_FetPres,C. Fetal presentation at birth,Legal Values,Unknown,birth_certificate_infant_fetal_section/method_of_delivery/fetal_delivery,,,
65,ChildBirthCertificate9.PO_Forceps,ChildBirthCertificate,ChildBirthCertificate9,PO_Forceps,A. Was delivery with forceps attempted but unsuccessful?,Legal Values,Unknown,birth_certificate_infant_fetal_section/method_of_delivery/was_delivery_with_forceps_attempted_but_unsuccessful,,,
66,ChildBirthCertificate9.PO_InfTrans24,ChildBirthCertificate,ChildBirthCertificate9,PO_InfTrans24,Was infant transferred within 24 hrs of delivery?,Legal Values,Unknown,birth_certificate_infant_fetal_section/biometrics_and_demographics/was_infant_transferred_within_24_hours,,,
67,ChildBirthCertificate9.PO_injury,ChildBirthCertificate,ChildBirthCertificate9,PO_injury,"Significant birth injury (skeletal fracture(s), 
peripheral nerve injury, and/or soft tissue/solid 
organ hemorrhage which requires intervention)",Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
68,ChildBirthCertificate9.PO_LabTrial,ChildBirthCertificate,ChildBirthCertificate9,PO_LabTrial,"If Cesarean, was a trial of labor attempted?",Legal Values,Unknown,birth_certificate_infant_fetal_section/method_of_delivery/if_cesarean_was_trial_of_labor_attempted,,,
69,ChildBirthCertificate9.PO_LocCertNo,ChildBirthCertificate,ChildBirthCertificate9,PO_LocCertNo,Local file no.,Text,Text,birth_certificate_infant_fetal_section/record_identification/local_file_number,,,
70,ChildBirthCertificate9.PO_Multigest,ChildBirthCertificate,ChildBirthCertificate9,PO_Multigest,Multiple gestation,Checkbox,Boolean,birth_certificate_infant_fetal_section/is_multiple_gestation ,,,
71,ChildBirthCertificate9.PO_Name1,ChildBirthCertificate,ChildBirthCertificate9,PO_Name1,Mother's name,Text,Text,,,,
72,ChildBirthCertificate9.PO_NICU,ChildBirthCertificate,ChildBirthCertificate9,PO_NICU,NICU admission,Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
73,ChildBirthCertificate9.PO_NoAbCond,ChildBirthCertificate,ChildBirthCertificate9,PO_NoAbCond,None of the above,Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
74,ChildBirthCertificate9.PO_OthFetPres,ChildBirthCertificate,ChildBirthCertificate9,PO_OthFetPres,Other presentation,Text,Text,birth_certificate_infant_fetal_section/method_of_delivery/other_presentation,,,
75,ChildBirthCertificate9.PO_RecNo1,ChildBirthCertificate,ChildBirthCertificate9,PO_RecNo1,Mother's Record ID,Text,Text,,,,
76,ChildBirthCertificate9.PO_RecTypeFD,ChildBirthCertificate,ChildBirthCertificate9,PO_RecTypeFD,Fetal death,Checkbox,Boolean,birth_certificate_infant_fetal_section/record_type,,,
77,ChildBirthCertificate9.PO_RecTypeLB,ChildBirthCertificate,ChildBirthCertificate9,PO_RecTypeLB,Live birth,Checkbox,Boolean,birth_certificate_infant_fetal_section/record_type,,,
78,ChildBirthCertificate9.PO_Seizure,ChildBirthCertificate,ChildBirthCertificate9,PO_Seizure,Seizure or serious neurologic dysfunction,Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
79,ChildBirthCertificate9.PO_Sex,ChildBirthCertificate,ChildBirthCertificate9,PO_Sex,Gender,Comment Legal,Unknown,birth_certificate_infant_fetal_section/biometrics_and_demographics/gender,,,
80,ChildBirthCertificate9.PO_StateCertNo,ChildBirthCertificate,ChildBirthCertificate9,PO_StateCertNo,State file no.,Text,Text,birth_certificate_infant_fetal_section/record_identification/state_file_number,,,
81,ChildBirthCertificate9.PO_Surfactant,ChildBirthCertificate,ChildBirthCertificate9,PO_Surfactant,"Newborn given surfactant 
replacement therapy",Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
82,ChildBirthCertificate9.PO_TOB,ChildBirthCertificate,ChildBirthCertificate9,PO_TOB,Time of delivery,Time,Time,birth_certificate_infant_fetal_section/record_identification/time_of_delivery,,,
83,ChildBirthCertificate9.PO_Trans2Fac,ChildBirthCertificate,ChildBirthCertificate9,PO_Trans2Fac,"Specify facility, city, and state:",Text,Text,birth_certificate_infant_fetal_section/biometrics_and_demographics/facility_city_state,,,
84,ChildBirthCertificate9.PO_VacExtr,ChildBirthCertificate,ChildBirthCertificate9,PO_VacExtr,B. Was delivery with vacuum extraction attempted but unsuccessful?,Legal Values,Unknown,birth_certificate_infant_fetal_section/method_of_delivery/was_delivery_with_vacuum_extration_attempted_but_unsuccessful,,,
85,ChildBirthCertificate9.PO_Vent,ChildBirthCertificate,ChildBirthCertificate9,PO_Vent,"Assisted ventilation required
immediately following delivery",Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
86,ChildBirthCertificate9.PO_Vent6,ChildBirthCertificate,ChildBirthCertificate9,PO_Vent6,Assisted ventilation required for more than 6 hours,Checkbox,Boolean,birth_certificate_infant_fetal_section/abnormal_conditions_of_newborn,,,
87,CommitteeReview28.CR_CDCICDMM_grd,CommitteeReview,CommitteeReview28,CR_CDCICDMM_grd,"If Pregnancy Related, Committee determination of Underlying cause(s) of death* ",Grid,Unknown,,,,
88,CommitteeReview28.CR_CoD_grid,CommitteeReview,CommitteeReview28,CR_CoD_grid,Committee Determination of Cause(s) of Death,Grid,Unknown,,,,
89,CommitteeReview28.CR_ICDver,CommitteeReview,CommitteeReview28,CR_ICDver,ICD code book version,Number,Number,,,we chose not to include this in MMRIA.  No mapping needed.,
90,CommitteeReview28.CR_MMRecord,CommitteeReview,CommitteeReview28,CR_MMRecord,How was this death identified? (primary source)*,Legal Values,Unknown,home_record/how_was_this_death_identified,,,
91,CommitteeReview28.CR_Name1,CommitteeReview,CommitteeReview28,CR_Name1,Name,Text,Text,,,mirrored field,
92,CommitteeReview28.CR_NotPgRelOrAssoc,CommitteeReview,CommitteeReview28,CR_NotPgRelOrAssoc,Not pregnancy related or associated,Checkbox,Boolean,committee_review/pregnancy_relatedness,,,
93,CommitteeReview28.CR_OthMMRec,CommitteeReview,CommitteeReview28,CR_OthMMRec,"Specify other or multiples:",Text,Text,home_record/specify_other_multiple_sources,,"should go after ""How Was This Death Identified?""",
94,CommitteeReview28.CR_PgAssoc,CommitteeReview,CommitteeReview28,CR_PgAssoc,Pregnancy associated,Checkbox,Boolean,committee_review/pregnancy_relatedness,,,
95,CommitteeReview28.CR_PgRelated1,CommitteeReview,CommitteeReview28,CR_PgRelated1,Pregnancy related,Checkbox,Boolean,committee_review/pregnancy_relatedness,,,
96,CommitteeReview28.CR_PgStatusUndeter,CommitteeReview,CommitteeReview28,CR_PgStatusUndeter,Unable to determine if pregnancy related or associated,Checkbox,Boolean,committee_review/pregnancy_relatedness,,,
97,CommitteeReview28.CR_RecNo1,CommitteeReview,CommitteeReview28,CR_RecNo1,Record ID,Text,Text,,,mirrored field,
98,CommitteeReview28.CR_Story,CommitteeReview,CommitteeReview28,CR_Story,Notes about key circumstances surrounding this death identified by the committee (enter in bulleted format),Multiline,Text,committee_review/notes_about_key_circumstances_surrounding_death,,,
99,CommitteeReview29.CR_AlterOC,CommitteeReview,CommitteeReview29,CR_AlterOC,Chance to alter outcome*,Legal Values,Unknown,committee_review/chance_to_alter_outcome,,,
100,CommitteeReview29.CR_DiffOCYes,CommitteeReview,CommitteeReview29,CR_DiffOCYes,Yes,Checkbox,Boolean,committee_review/was_this_death_preventable,,,
101,CommitteeReview29.CR_DifOCNo,CommitteeReview,CommitteeReview29,CR_DifOCNo,No,Checkbox,Boolean,committee_review/was_this_death_preventable,,,
102,CommitteeReview29.CR_FactAct_grid,CommitteeReview,CommitteeReview29,CR_FactAct_grid,Critical Factors Worksheet,Grid,Unknown,,,,
103,CommitteeReview29.CR_FinalRecommend,CommitteeReview,CommitteeReview29,CR_FinalRecommend,Recommendations of the Committee (enter in bulleted format),Multiline,Text,committee_review/recommendations_of_committee ,,,
104,DeathCertificate2.DC_Age,DeathCertificate,DeathCertificate2,DC_Age,Age at death*,Number,Number,death_certificate/demographics/age,,,
105,DeathCertificate2.DC_AIAN,DeathCertificate,DeathCertificate2,DC_AIAN,American Indian/AK Native,Checkbox,Boolean,death_certificate/race/race,,,
106,DeathCertificate2.DC_AsianIndian,DeathCertificate,DeathCertificate2,DC_AsianIndian,Asian Indian,Checkbox,Boolean,death_certificate/race/race,,,
107,DeathCertificate2.DC_Black,DeathCertificate,DeathCertificate2,DC_Black,Black,Checkbox,Boolean,death_certificate/race/race,,,
108,DeathCertificate2.DC_BthCity,DeathCertificate,DeathCertificate2,DC_BthCity,City of birth (US),Text,Text,death_certificate/demographics/city_of_birth,,,
109,DeathCertificate2.DC_BthCntry,DeathCertificate,DeathCertificate2,DC_BthCntry,Country (if foriegn born)*,Comment Legal,Unknown,death_certificate/demographics/country_of_birth,,,
110,DeathCertificate2.DC_BthState,DeathCertificate,DeathCertificate2,DC_BthState,State of birth (US),Comment Legal,Unknown,death_certificate/demographics/state_of_birth,,,
111,DeathCertificate2.DC_Chinese,DeathCertificate,DeathCertificate2,DC_Chinese,Chinese,Checkbox,Boolean,death_certificate/race/race,,,
112,DeathCertificate2.DC_DDoB,DeathCertificate,DeathCertificate2,DC_DDoB,Day,Number,Number,death_certificate/demographics/date_of_birth/day,,,
113,DeathCertificate2.DC_DoB,DeathCertificate,DeathCertificate2,DC_DoB,Calculated date,Date,Date,,,,
114,DeathCertificate2.DC_DoB_flag,DeathCertificate,DeathCertificate2,DC_DoB_flag,Estimate,Checkbox,Boolean,death_certificate/demographics/date_of_birth/is_estimated ,,,
115,DeathCertificate2.DC_DoD,DeathCertificate,DeathCertificate2,DC_DoD,Date of Death,Date,Date,,,,
116,DeathCertificate2.DC_Educ,DeathCertificate,DeathCertificate2,DC_Educ,Education*,Legal Values,Unknown,death_certificate/demographics/education_level ,,,
117,DeathCertificate2.DC_EverMil,DeathCertificate,DeathCertificate2,DC_EverMil,Ever in US armed forces?,Legal Values,Unknown,death_certificate/demographics/ever_in_us_armed_forces ,,,
118,DeathCertificate2.DC_Filipino,DeathCertificate,DeathCertificate2,DC_Filipino,Filipino,Checkbox,Boolean,death_certificate/race/race,,,
119,DeathCertificate2.DC_Guamanian,DeathCertificate,DeathCertificate2,DC_Guamanian,Guamanian or Chamorro,Checkbox,Boolean,death_certificate/race/race,,,
120,DeathCertificate2.DC_Hisp,DeathCertificate,DeathCertificate2,DC_Hisp,Hispanic origin?*,Legal Values,Unknown,death_certificate/demographics/is_of_hispanic_origin,,,
121,DeathCertificate2.DC_IndustryClass,DeathCertificate,DeathCertificate2,DC_IndustryClass,Business / Industry,Text,Text,death_certificate/demographics/occupation_business_industry,,,
122,DeathCertificate2.DC_Japanese,DeathCertificate,DeathCertificate2,DC_Japanese,Japanese,Checkbox,Boolean,death_certificate/race/race,,,
123,DeathCertificate2.DC_Korean,DeathCertificate,DeathCertificate2,DC_Korean,Korean,Checkbox,Boolean,death_certificate/race/race,,,
124,DeathCertificate2.DC_LocalNo,DeathCertificate,DeathCertificate2,DC_LocalNo,Local File No.,Text,Text,death_certificate/certificate_identification/local_file_number,,,
125,DeathCertificate2.DC_MarStat,DeathCertificate,DeathCertificate2,DC_MarStat,Marital status*,Legal Values,Unknown,death_certificate/demographics/marital_status,,,
126,DeathCertificate2.DC_MDoB,DeathCertificate,DeathCertificate2,DC_MDoB,Month,Number,Number,death_certificate/demographics/date_of_birth/month,,,
127,DeathCertificate2.DC_Name1,DeathCertificate,DeathCertificate2,DC_Name1,Name,Text,Text,,,,
128,DeathCertificate2.DC_NatHI,DeathCertificate,DeathCertificate2,DC_NatHI,Native Hawaiian,Checkbox,Boolean,death_certificate/race/race,,,
129,DeathCertificate2.DC_Occupation,DeathCertificate,DeathCertificate2,DC_Occupation,Primary Occupation,Text,Text,death_certificate/demographics/primary_occupation,,,
130,DeathCertificate2.DC_OthAsian,DeathCertificate,DeathCertificate2,DC_OthAsian,Other Asian,Checkbox,Boolean,death_certificate/race/race,,,
131,DeathCertificate2.DC_OthAsianName,DeathCertificate,DeathCertificate2,DC_OthAsianName,Specify other Asian:,Text,Text,death_certificate/race/other_asian,,,
132,DeathCertificate2.DC_OthPI,DeathCertificate,DeathCertificate2,DC_OthPI,Other Pacific Islander,Checkbox,Boolean,death_certificate/race/race,,,
133,DeathCertificate2.DC_OthPIName,DeathCertificate,DeathCertificate2,DC_OthPIName,Specify other Pacific Islander:,Text,Text,death_certificate/race/other_pacific_islander,,,
134,DeathCertificate2.DC_OthRace,DeathCertificate,DeathCertificate2,DC_OthRace,Other race,Checkbox,Boolean,death_certificate/race/race,,,
135,DeathCertificate2.DC_OthRaceName,DeathCertificate,DeathCertificate2,DC_OthRaceName,Specify (other),Text,Text,death_certificate/race/other_race,,,
136,DeathCertificate2.DC_Race_Recode,DeathCertificate,DeathCertificate2,DC_Race_Recode,OMB race recode,Text,Text,death_certificate/race/omb_race_recode ,,,
137,DeathCertificate2.DC_RaceNotSpec,DeathCertificate,DeathCertificate2,DC_RaceNotSpec,Race not specified,Checkbox,Boolean,death_certificate/race/race,,,
138,DeathCertificate2.DC_RecNo1,DeathCertificate,DeathCertificate2,DC_RecNo1,Record ID,Text,Text,,,,
139,DeathCertificate2.DC_ResCity,DeathCertificate,DeathCertificate2,DC_ResCity,City*,Text,Text,death_certificate/place_of_last_residence/city,,,
140,DeathCertificate2.DC_ResCnty,DeathCertificate,DeathCertificate2,DC_ResCnty,County*,Text,Text,death_certificate/place_of_last_residence/county,,,
141,DeathCertificate2.DC_ResLat,DeathCertificate,DeathCertificate2,DC_ResLat,Latitude*,Number,Number,death_certificate/place_of_last_residence/latitude,,,
142,DeathCertificate2.DC_ResLon,DeathCertificate,DeathCertificate2,DC_ResLon,Longitude*,Number,Number,death_certificate/place_of_last_residence/longitude,,,
143,DeathCertificate2.DC_ResState,DeathCertificate,DeathCertificate2,DC_ResState,State*,Comment Legal,Unknown,death_certificate/place_of_last_residence/state,,,
144,DeathCertificate2.DC_ResStreet,DeathCertificate,DeathCertificate2,DC_ResStreet,Street*,Text,Text,death_certificate/place_of_last_residence/street,,,
145,DeathCertificate2.DC_ResZip,DeathCertificate,DeathCertificate2,DC_ResZip,ZIP Code*,Text,Text,death_certificate/place_of_last_residence/zip_code,,,
146,DeathCertificate2.DC_Samoan,DeathCertificate,DeathCertificate2,DC_Samoan,Samoan,Checkbox,Boolean,death_certificate/race/race,,,
147,DeathCertificate2.DC_StateNo,DeathCertificate,DeathCertificate2,DC_StateNo,State File No.,Text,Text,death_certificate/certificate_identification/state_file_number,,,
148,DeathCertificate2.DC_TOD1,DeathCertificate,DeathCertificate2,DC_TOD1,Time,Time,Time,death_certificate/certificate_identification/time_of_death,,,
149,DeathCertificate2.DC_Tribe,DeathCertificate,DeathCertificate2,DC_Tribe,Specify principle tribe:,Text,Text,death_certificate/race/principle_tribe,,,
150,DeathCertificate2.DC_Vietnamese,DeathCertificate,DeathCertificate2,DC_Vietnamese,Vietnamese,Checkbox,Boolean,death_certificate/race/race,,,
151,DeathCertificate2.DC_White,DeathCertificate,DeathCertificate2,DC_White,White,Checkbox,Boolean,death_certificate/race/race,,,
